Date,Actual,Forecast,Signal
2025-04-19,1612.62109375,1587.931598111466,Hold
2025-04-20,1587.0281982421875,1587.9823895723086,Buy
2025-04-21,1581.2989501953125,1587.9777443978821,Sell
2025-04-22,1756.5908203125,1587.9781692193558,Buy
2025-04-23,1797.8092041015625,1587.9781303675215,Sell
2025-04-24,1776.2275390625,1587.9781339206959,Buy
2025-04-25,1786.26220703125,1587.978133595742,Sell
2025-04-26,1823.0172119140625,1587.9781336254607,Buy
2025-04-27,1795.83642578125,1587.978133622743,Sell
2025-04-28,1798.5687255859375,1587.9781336229912,Buy
2025-04-29,1799.7122802734375,1587.9781336229685,Sell
2025-04-30,1794.0084228515625,1587.97813362297,Buy
2025-05-01,1829.368896484375,1587.97813362297,Hold
2025-05-02,1831.382568359375,1587.97813362297,Hold
2025-05-03,1828.095947265625,1587.97813362297,Hold
2025-05-04,1803.7113037109375,1587.97813362297,Hold
2025-05-05,1813.3057861328125,1587.97813362297,Hold
2025-05-06,1822.5408935546875,1587.97813362297,Hold
2025-05-07,1814.7557373046875,1587.97813362297,Hold
2025-05-08,2206.48095703125,1587.97813362297,Hold
2025-05-09,2341.44189453125,1587.97813362297,Hold
2025-05-10,2584.903564453125,1587.97813362297,Hold
2025-05-11,2511.6728515625,1587.97813362297,Hold
2025-05-12,2492.615234375,1587.97813362297,Hold
2025-05-13,2678.198974609375,1587.97813362297,Hold
2025-05-14,2611.880126953125,1587.97813362297,Hold
2025-05-15,2545.80908203125,1587.97813362297,Hold
2025-05-16,2537.15283203125,1587.97813362297,Hold
2025-05-17,2475.330810546875,1587.97813362297,Hold
2025-05-18,2501.50537109375,1587.97813362297,Hold
2025-05-19,2529.653076171875,1587.97813362297,Hold
2025-05-20,2521.385986328125,1587.97813362297,Hold
2025-05-21,2552.746337890625,1587.97813362297,Hold
2025-05-22,2659.46533203125,1587.97813362297,Hold
2025-05-23,2521.562255859375,1587.97813362297,Hold
2025-05-24,2529.61865234375,1587.97813362297,Hold
2025-05-25,2549.48095703125,1587.97813362297,Hold
2025-05-26,2556.25048828125,1587.97813362297,Hold
2025-05-27,2667.168212890625,1587.97813362297,Hold
2025-05-28,2676.89404296875,1587.97813362297,Hold
2025-05-29,2634.733642578125,1587.97813362297,Hold
2025-05-30,2528.872802734375,1587.97813362297,Hold
2025-05-31,2529.247314453125,1587.97813362297,Hold
2025-06-01,2534.71923828125,1587.97813362297,Hold
2025-06-02,2602.686279296875,1587.97813362297,Hold
2025-06-03,2586.3935546875,1587.97813362297,Hold
2025-06-04,2607.120361328125,1587.97813362297,Hold
2025-06-05,2421.12548828125,1587.97813362297,Hold
2025-06-06,2481.0673828125,1587.97813362297,Hold
2025-06-07,2530.7158203125,1587.97813362297,Hold
2025-06-08,2515.486083984375,1587.97813362297,Hold
2025-06-09,2688.6611328125,1587.97813362297,Hold
2025-06-10,2792.473388671875,1587.97813362297,Hold
2025-06-11,2772.128662109375,1587.97813362297,Hold
2025-06-12,2654.9541015625,1587.97813362297,Hold
2025-06-13,2577.28271484375,1587.97813362297,Hold
2025-06-14,2531.409912109375,1587.97813362297,Hold
2025-06-15,2546.680908203125,1587.97813362297,Hold
2025-06-16,2541.693359375,1587.97813362297,Hold
2025-06-17,2511.142822265625,1587.97813362297,Hold
2025-06-18,2519.725830078125,1587.97813362297,Hold
2025-06-19,2521.603759765625,1587.97813362297,Hold
2025-06-20,2416.257080078125,1587.97813362297,Hold
2025-06-21,2287.259521484375,1587.97813362297,Hold
2025-06-22,2217.66845703125,1587.97813362297,Hold
2025-06-23,2421.680419921875,1587.97813362297,Hold
2025-06-24,2442.1708984375,1587.97813362297,Hold
2025-06-25,2412.942626953125,1587.97813362297,Hold
2025-06-26,2419.481689453125,1587.97813362297,Hold
2025-06-27,2415.532470703125,1587.97813362297,Hold
2025-06-28,2436.49755859375,1587.97813362297,Hold
2025-06-29,2500.523681640625,1587.97813362297,Hold
2025-06-30,2484.7353515625,1587.97813362297,Hold
