Date,Actual,Predicted,Signal
2025-05-01,1829.368896484375,1871.9159,Hold
2025-05-02,1831.382568359375,1884.6149,Buy
2025-05-03,1828.095947265625,1896.6477,Buy
2025-05-04,1803.7113037109375,1907.625,Buy
2025-05-05,1813.3057861328125,1916.5657,Buy
2025-05-06,1822.5408935546875,1924.0718,Buy
2025-05-07,1814.7557373046875,1930.6025,Buy
2025-05-08,2206.48095703125,1935.9186,Buy
2025-05-09,2341.44189453125,1954.1973,Buy
2025-05-10,2584.903564453125,1985.7107,Buy
2025-05-11,2511.6728515625,2034.252,Buy
2025-05-12,2492.615234375,2090.0413,Buy
2025-05-13,2678.198974609375,2147.9758,Buy
2025-05-14,2611.880126953125,2211.9624,Buy
2025-05-15,2545.80908203125,2274.8542,Buy
2025-05-16,2537.15283203125,2331.916,Buy
2025-05-17,2475.330810546875,2382.2512,Buy
2025-05-18,2501.50537109375,2423.4604,Buy
2025-05-19,2529.653076171875,2457.6785,Buy
2025-05-20,2521.385986328125,2486.6682,Buy
2025-05-21,2552.746337890625,2510.5105,Buy
2025-05-22,2659.46533203125,2531.0342,Buy
2025-05-23,2521.562255859375,2552.45,Buy
2025-05-24,2529.61865234375,2568.2527,Buy
2025-05-25,2549.48095703125,2580.0508,Buy
2025-05-26,2556.25048828125,2589.3303,Buy
2025-05-27,2667.168212890625,2596.7188,Buy
2025-05-28,2676.89404296875,2606.7046,Buy
2025-05-29,2634.733642578125,2618.3025,Buy
2025-05-30,2528.872802734375,2628.9482,Buy
2025-05-31,2529.247314453125,2634.5496,Buy
2025-06-01,2534.71923828125,2636.5913,Buy
2025-06-02,2602.686279296875,2636.2715,Sell
2025-06-03,2586.3935546875,2636.8904,Buy
2025-06-04,2607.120361328125,2637.4226,Buy
2025-06-05,2421.12548828125,2638.701,Buy
2025-06-06,2481.0673828125,2633.3845,Sell
2025-06-07,2530.7158203125,2626.2617,Sell
2025-06-08,2515.486083984375,2619.9414,Sell
2025-06-09,2688.6611328125,2613.7915,Sell
2025-06-10,2792.473388671875,2614.5989,Buy
2025-06-11,2772.128662109375,2623.8984,Buy
2025-06-12,2654.9541015625,2637.809,Buy
2025-06-13,2577.28271484375,2649.9326,Buy
2025-06-14,2531.409912109375,2657.5295,Buy
2025-06-15,2546.680908203125,2660.0195,Buy
2025-06-16,2541.693359375,2659.4883,Sell
2025-06-17,2511.142822265625,2656.6592,Sell
2025-06-18,2519.725830078125,2651.2122,Sell
2025-06-19,2521.603759765625,2644.558,Sell
2025-06-20,2416.257080078125,2637.4077,Sell
2025-06-21,2287.259521484375,2626.2417,Sell
2025-06-22,2217.66845703125,2608.064,Sell
2025-06-23,2421.680419921875,2583.3452,Sell
2025-06-24,2442.1708984375,2562.8108,Sell
2025-06-25,2412.942626953125,2546.5042,Sell
2025-06-26,2419.481689453125,2532.7163,Sell
2025-06-27,2415.532470703125,2521.5432,Sell
2025-06-28,2436.49755859375,2512.482,Sell
2025-06-29,2500.523681640625,2506.0398,Sell
2025-06-30,2484.7353515625,2504.0437,Sell
