Date,Actual,Predicted,Signal
2025-04-19,85174.3046875,83967.555,Hold
2025-04-20,87518.90625,84009.74,Buy
2025-04-21,93441.890625,88449.305,Buy
2025-04-22,93699.109375,93221.74,Buy
2025-04-23,93943.796875,93454.45,Buy
2025-04-24,94720.5,93865.59,Buy
2025-04-25,94646.9296875,95429.16,Buy
2025-04-26,93754.84375,95026.35,Sell
2025-04-27,94978.75,95323.58,Buy
2025-04-28,94284.7890625,95625.664,Buy
2025-04-29,94207.3125,95251.81,Sell
2025-04-30,96492.3359375,95239.625,Sell
2025-05-01,96910.0703125,97694.45,Buy
2025-05-02,95891.796875,97794.85,Buy
2025-05-03,94315.9765625,96713.89,Sell
2025-05-04,94748.0546875,95121.05,Sell
2025-05-05,96802.4765625,95574.625,Buy
2025-05-06,97032.3203125,97972.96,Buy
2025-05-07,103241.4609375,96761.78,Sell
2025-05-08,102970.8515625,100317.32,Buy
2025-05-09,104696.328125,103685.94,Buy
2025-05-10,104106.359375,103683.6,Sell
2025-05-11,102812.953125,103916.03,Buy
2025-05-12,104169.8125,103415.08,Sell
2025-05-13,103539.4140625,102716.69,Sell
2025-05-14,103744.640625,103893.234,Buy
2025-05-15,103489.2890625,103690.336,Sell
2025-05-16,103191.0859375,104010.96,Buy
2025-05-17,106446.0078125,103507.3,Sell
2025-05-18,105606.1796875,103516.086,Buy
2025-05-19,106791.0859375,102174.734,Sell
2025-05-20,109678.078125,101145.78,Sell
2025-05-21,111673.28125,101796.18,Buy
2025-05-22,107287.796875,101569.77,Sell
2025-05-23,107791.15625,100834.53,Sell
2025-05-24,109035.390625,102418.35,Buy
2025-05-25,109440.3671875,102239.79,Sell
2025-05-26,108994.640625,102445.87,Buy
2025-05-27,107802.328125,102445.87,Hold
2025-05-28,105641.7578125,101755.26,Sell
2025-05-29,103998.5703125,101409.94,Sell
2025-05-30,104638.09375,101904.89,Buy
2025-05-31,105652.1015625,102944.61,Buy
2025-06-01,105881.53125,102552.35,Sell
2025-06-02,105432.46875,102317.31,Sell
2025-06-03,104731.984375,102067.92,Sell
2025-06-04,101575.953125,102136.42,Buy
2025-06-05,104390.34375,101459.99,Sell
2025-06-06,105615.625,102831.13,Buy
2025-06-07,105793.6484375,103560.62,Buy
2025-06-08,110294.1015625,101503.93,Sell
2025-06-09,110257.234375,102761.22,Buy
2025-06-10,108686.625,102391.35,Sell
2025-06-11,105929.0546875,102323.81,Sell
2025-06-12,106090.96875,102393.36,Buy
2025-06-13,105472.40625,102445.87,Buy
2025-06-14,105552.0234375,102445.87,Hold
2025-06-15,106796.7578125,102445.87,Hold
2025-06-16,104601.1171875,101613.88,Sell
2025-06-17,104883.328125,101695.66,Buy
2025-06-18,104684.2890625,101782.64,Buy
2025-06-19,103309.6015625,101984.02,Buy
2025-06-20,102257.40625,102177.27,Buy
2025-06-21,100987.140625,102285.766,Buy
2025-06-22,105577.7734375,101634.6,Sell
2025-06-23,106045.6328125,104411.65,Buy
2025-06-24,107361.2578125,102508.08,Sell
2025-06-25,106960.0,101894.64,Sell
2025-06-26,107088.4296875,102981.516,Buy
2025-06-27,107327.703125,101750.38,Sell
2025-06-28,108385.5703125,101755.26,Buy
2025-06-29,107135.3359375,101409.53,Sell
