Date,Actual,Forecast,Signal
2025-04-19,85063.4140625,84931.3833516297,Hold
2025-04-20,85174.3046875,84580.95260448846,Sell
2025-04-21,87518.90625,84954.31265962152,Buy
2025-04-22,93441.890625,85001.33591025921,Buy
2025-04-23,93699.109375,85009.79813135855,Buy
2025-04-24,93943.796875,85245.51417315514,Buy
2025-04-25,94720.5,85257.43921943037,Buy
2025-04-26,94646.9296875,85391.5212672725,Buy
2025-04-27,93754.84375,85518.53314091699,Buy
2025-04-28,94978.75,85587.94932944833,Buy
2025-04-29,94284.7890625,85726.33493112418,Buy
2025-04-30,94207.3125,85822.88535398852,Buy
2025-05-01,96492.3359375,85928.56767786873,Buy
2025-05-02,96910.0703125,86048.78940892313,Buy
2025-05-03,95891.796875,86149.24666276922,Buy
2025-05-04,94315.9765625,86264.36357994226,Buy
2025-05-05,94748.0546875,86375.35320212142,Buy
2025-05-06,96802.4765625,86483.61993217772,Buy
2025-05-07,97032.3203125,86597.95594089248,Buy
2025-05-08,103241.4609375,86707.8944204154,Buy
2025-05-09,102970.8515625,86819.96738778576,Buy
2025-05-10,104696.328125,86932.77671925316,Buy
2025-05-11,104106.359375,87044.19570797622,Buy
2025-05-12,102812.953125,87157.29406247355,Buy
2025-05-13,104169.8125,87269.86225581172,Buy
2025-05-14,103539.4140625,87382.59533149605,Buy
2025-05-15,103744.640625,87495.93702013676,Buy
2025-05-16,103489.2890625,87609.00030697705,Buy
2025-05-17,103191.0859375,87722.4966568695,Buy
2025-05-18,106446.0078125,87836.12719408992,Buy
2025-05-19,105606.1796875,87949.81538019676,Buy
2025-05-20,106791.0859375,88063.80254790488,Buy
2025-05-21,109678.078125,88177.86025582226,Buy
2025-05-22,111673.28125,88292.09932283692,Buy
2025-05-23,107287.796875,88406.52038443755,Buy
2025-05-24,107791.15625,88521.05755394242,Buy
2025-05-25,109035.390625,88635.77946990484,Buy
2025-05-26,109440.3671875,88750.64493703342,Buy
2025-05-27,108994.640625,88865.65894674983,Buy
2025-05-28,107802.328125,88980.8371808261,Buy
2025-05-29,105641.7578125,89096.15837685586,Buy
2025-05-30,103998.5703125,89211.63607884257,Buy
2025-05-31,104638.09375,89327.26643999909,Buy
2025-06-01,105652.1015625,89443.04557478313,Buy
2025-06-02,105881.53125,89558.97944722926,Buy
2025-06-03,105432.46875,89675.06340807727,Buy
2025-06-04,104731.984375,89791.29909324992,Buy
2025-06-05,101575.953125,89907.68724257122,Buy
2025-06-06,104390.34375,90024.22618348438,Buy
2025-06-07,105615.625,90140.91745507732,Buy
2025-06-08,105793.6484375,90257.76048034229,Buy
2025-06-09,110294.1015625,90374.75527284239,Buy
2025-06-10,110257.234375,90491.9024169862,Buy
2025-06-11,108686.625,90609.20158334718,Buy
2025-06-12,105929.0546875,90726.65315887632,Buy
2025-06-13,106090.96875,90844.257279938,Buy
2025-06-14,105472.40625,90962.01398354869,Buy
2025-06-15,105552.0234375,91079.92357395144,Buy
2025-06-16,106796.7578125,91197.98613461571,Buy
2025-06-17,104601.1171875,91316.20185684269,Buy
2025-06-18,104883.328125,91434.5709482814,Buy
2025-06-19,104684.2890625,91553.09354925783,Buy
2025-06-20,103309.6015625,91671.76987353551,Buy
2025-06-21,102257.40625,91790.60009931779,Buy
2025-06-22,100987.140625,91909.58440951537,Buy
2025-06-23,105577.7734375,92028.72300714448,Buy
2025-06-24,106045.6328125,92148.01607540503,Buy
2025-06-25,107361.2578125,92267.46381220751,Buy
2025-06-26,106960.0,92387.06641395214,Buy
2025-06-27,107088.4296875,92506.82407370176,Buy
2025-06-28,107327.703125,92626.73699178181,Buy
2025-06-29,108385.5703125,92746.80536486488,Buy
2025-06-30,107135.3359375,92867.02939177275,Buy
