Date,Actual,Predicted,Signal
2025-04-19,335.9388732910156,339.57983,Hold
2025-04-20,344.80694580078125,334.745,Sell
2025-04-21,362.78173828125,346.86728,Buy
2025-04-22,358.2170715332031,364.43567,Buy
2025-04-23,356.4633483886719,346.8101,Sell
2025-04-24,373.3293762207031,346.8101,Hold
2025-04-25,355.95916748046875,366.21942,Buy
2025-04-26,345.9830322265625,347.26248,Sell
2025-04-27,364.2192077636719,349.92264,Buy
2025-04-28,363.6363830566406,364.5166,Buy
2025-04-29,366.22747802734375,360.32733,Sell
2025-04-30,361.1256103515625,367.75128,Buy
2025-05-01,382.875244140625,356.81018,Sell
2025-05-02,363.1204833984375,384.04648,Buy
2025-05-03,356.13006591796875,357.77292,Sell
2025-05-04,353.4871520996094,346.94974,Sell
2025-05-05,373.054443359375,350.94528,Buy
2025-05-06,383.2935791015625,362.3392,Buy
2025-05-07,421.6309814453125,387.7973,Buy
2025-05-08,412.3817443847656,453.28085,Buy
2025-05-09,430.8814697265625,415.86002,Sell
2025-05-10,408.0454406738281,432.10672,Buy
2025-05-11,410.6682434082031,410.8035,Sell
2025-05-12,411.29534912109375,411.7825,Buy
2025-05-13,402.6856689453125,410.96283,Sell
2025-05-14,395.69183349609375,368.84406,Sell
2025-05-15,395.8854064941406,364.71207,Sell
2025-05-16,391.9806213378906,380.88727,Buy
2025-05-17,406.8180847167969,370.56006,Sell
2025-05-18,392.8945007324219,419.29504,Buy
2025-05-19,394.0870361328125,372.57516,Sell
2025-05-20,407.5686645507813,381.60458,Buy
2025-05-21,443.9219970703125,409.5196,Buy
2025-05-22,425.5870971679687,443.187,Buy
2025-05-23,421.8962097167969,419.83926,Sell
2025-05-24,422.8595275878906,420.5318,Buy
2025-05-25,415.6390075683594,422.21344,Buy
2025-05-26,414.824462890625,433.58096,Buy
2025-05-27,419.5234069824219,416.97305,Sell
2025-05-28,409.2194213867187,418.52573,Buy
2025-05-29,399.1341552734375,398.60004,Sell
2025-05-30,414.50787353515625,364.92355,Sell
2025-05-31,403.7017517089844,410.93054,Buy
2025-06-01,403.91656494140625,366.9609,Sell
2025-06-02,400.9271240234375,380.68225,Buy
2025-06-03,401.0262756347656,371.24625,Sell
2025-06-04,385.5867309570313,379.223,Buy
2025-06-05,396.12689208984375,362.59286,Sell
2025-06-06,409.3663635253906,384.7711,Buy
2025-06-07,411.2310791015625,408.33136,Buy
2025-06-08,425.5355224609375,411.78284,Buy
2025-06-09,437.98931884765625,416.8312,Buy
2025-06-10,428.98236083984375,419.89084,Buy
2025-06-11,425.6308898925781,416.33777,Sell
2025-06-12,448.6900329589844,410.9504,Sell
2025-06-13,430.8078918457031,429.27155,Buy
2025-06-14,460.8656921386719,424.3743,Sell
2025-06-15,466.32757568359375,449.51553,Buy
2025-06-16,463.83648681640625,452.74658,Buy
2025-06-17,459.44927978515625,467.90686,Buy
2025-06-18,498.56549072265625,446.019,Sell
2025-06-19,473.8587646484375,512.0189,Buy
2025-06-20,466.2036437988281,454.81094,Sell
2025-06-21,455.07818603515625,450.96094,Sell
2025-06-22,463.4538269042969,443.90677,Sell
2025-06-23,453.8330078125,445.1048,Buy
2025-06-24,482.22125244140625,451.41196,Buy
2025-06-25,489.6326599121094,462.10065,Buy
2025-06-26,505.1834411621094,483.40387,Buy
2025-06-27,491.9881896972656,508.0336,Buy
2025-06-28,503.7851257324219,498.414,Sell
2025-06-29,506.029052734375,511.89133,Buy
