Date,Actual,Predicted,Signal
2025-04-19,1587.0281982421875,1632.6671,Hold
2025-04-20,1581.2989501953125,1684.5685,Buy
2025-04-21,1756.5908203125,1680.8987,Sell
2025-04-22,1797.8092041015625,1619.7479,Sell
2025-04-23,1776.2275390625,1604.8638,Sell
2025-04-24,1786.26220703125,1600.6335,Sell
2025-04-25,1823.0172119140625,1616.8474,Buy
2025-04-26,1795.83642578125,1640.5961,Buy
2025-04-27,1798.5687255859375,1593.8186,Sell
2025-04-28,1799.7122802734375,1638.5846,Buy
2025-04-29,1794.0084228515625,1694.1554,Buy
2025-04-30,1829.368896484375,1695.4313,Buy
2025-05-01,1831.382568359375,1717.2069,Buy
2025-05-02,1828.095947265625,1714.2484,Sell
2025-05-03,1803.7113037109375,1740.476,Buy
2025-05-04,1813.3057861328125,1691.2395,Sell
2025-05-05,1822.5408935546875,1720.1437,Buy
2025-05-06,1814.7557373046875,1696.9891,Sell
2025-05-07,2206.48095703125,1685.9869,Sell
2025-05-08,2341.44189453125,1919.9415,Buy
2025-05-09,2584.903564453125,2049.3777,Buy
2025-05-10,2511.6728515625,2264.5764,Buy
2025-05-11,2492.615234375,2401.452,Buy
2025-05-12,2678.198974609375,2389.0166,Sell
2025-05-13,2611.880126953125,2628.999,Buy
2025-05-14,2545.80908203125,2620.127,Sell
2025-05-15,2537.15283203125,2562.5881,Sell
2025-05-16,2475.330810546875,2560.076,Sell
2025-05-17,2501.50537109375,2516.7935,Sell
2025-05-18,2529.653076171875,2480.9585,Sell
2025-05-19,2521.385986328125,2498.589,Buy
2025-05-20,2552.746337890625,2525.0154,Buy
2025-05-21,2659.46533203125,2596.2646,Buy
2025-05-22,2521.562255859375,2651.869,Buy
2025-05-23,2529.61865234375,2491.52,Sell
2025-05-24,2549.48095703125,2473.0515,Sell
2025-05-25,2556.25048828125,2557.8901,Buy
2025-05-26,2667.168212890625,2589.4456,Buy
2025-05-27,2676.89404296875,2615.849,Buy
2025-05-28,2634.733642578125,2596.7903,Sell
2025-05-29,2528.872802734375,2588.6194,Sell
2025-05-30,2529.247314453125,2507.5652,Sell
2025-05-31,2534.71923828125,2518.397,Buy
2025-06-01,2602.686279296875,2518.6226,Buy
2025-06-02,2586.3935546875,2605.7258,Buy
2025-06-03,2607.120361328125,2598.817,Sell
2025-06-04,2421.12548828125,2585.9421,Sell
2025-06-05,2481.0673828125,2393.6235,Sell
2025-06-06,2530.7158203125,2419.8123,Buy
2025-06-07,2515.486083984375,2518.1094,Buy
2025-06-08,2688.6611328125,2490.2747,Sell
2025-06-09,2792.473388671875,2607.1082,Buy
2025-06-10,2772.128662109375,2774.1294,Buy
2025-06-11,2654.9541015625,2729.703,Sell
2025-06-12,2577.28271484375,2556.1797,Sell
2025-06-13,2531.409912109375,2559.9504,Buy
2025-06-14,2546.680908203125,2483.888,Sell
2025-06-15,2541.693359375,2585.6194,Buy
2025-06-16,2511.142822265625,2590.5679,Buy
2025-06-17,2519.725830078125,2530.1885,Sell
2025-06-18,2521.603759765625,2492.85,Sell
2025-06-19,2416.257080078125,2550.5618,Buy
2025-06-20,2287.259521484375,2475.109,Sell
2025-06-21,2217.66845703125,2338.75,Sell
2025-06-22,2421.680419921875,2427.0981,Buy
2025-06-23,2442.1708984375,2307.6836,Sell
2025-06-24,2412.942626953125,2263.8728,Sell
2025-06-25,2419.481689453125,2417.7937,Buy
2025-06-26,2415.532470703125,2425.0024,Buy
2025-06-27,2436.49755859375,2411.0828,Sell
2025-06-28,2500.523681640625,2425.9392,Buy
2025-06-29,2484.7353515625,2482.734,Buy
